MapCode,SpeciesName,CohortAge,CohortBiomass
9626,piceglau,190,141
9626,fraxamer,190,172
9626,fraxamer,140,222
9626,fraxamer,110,216
9626,fraxamer,20,219
9626,tiliamer,160,188
9626,tiliamer,120,195
9626,tiliamer,90,189
9626,tiliamer,30,195
9626,abiebals,130,110
9626,abiebals,70,155
9626,abiebals,20,161
9626,abiebals,1,169
9626,acerrubr,130,10
9626,acerrubr,100,139
9627,thujocci,270,18867
9627,thujocci,250,3114
9627,thujocci,210,556
9627,acersacc,210,455
9627,acersacc,160,214
9627,acersacc,60,194
9627,acersacc,30,201
9627,acersacc,1,212
9627,betualle,210,164
9627,betualle,150,214
9627,betualle,50,212
9627,querrubr,190,48
9627,querrubr,170,95
9627,querrubr,110,183
9627,piceglau,190,141
9627,piceglau,1,185
9627,fraxamer,190,172
9627,fraxamer,140,222
9627,fraxamer,110,216
9627,fraxamer,20,219
9627,tiliamer,160,188
9627,tiliamer,120,195
9627,tiliamer,90,189
9627,tiliamer,30,195
9627,abiebals,130,110
9627,abiebals,70,155
9627,abiebals,20,161
9627,abiebals,1,169
9627,acerrubr,130,10
9627,acerrubr,100,139
9628,thujocci,270,18867
9628,thujocci,250,3114
9628,thujocci,210,556
9628,thujocci,1,209
9628,acersacc,210,455
9628,acersacc,160,214
9628,acersacc,60,194
9628,acersacc,30,201
9628,acersacc,1,212
9628,betualle,210,164
9628,betualle,150,214
9628,betualle,50,212
9628,querrubr,190,48
9628,querrubr,170,95
9628,querrubr,110,183
9628,piceglau,190,141
9628,fraxamer,190,172
9628,fraxamer,140,222
9628,fraxamer,110,216
9628,fraxamer,20,219
9628,tiliamer,160,188
9628,tiliamer,120,195
9628,tiliamer,90,189
9628,tiliamer,30,195
9628,abiebals,130,110
9628,abiebals,70,155
9628,abiebals,20,161
9628,abiebals,1,169
9628,acerrubr,130,10
9628,acerrubr,100,139
9629,thujocci,270,18867
9629,thujocci,250,3114
9629,thujocci,210,556
9629,acersacc,210,455
9629,acersacc,160,214
9629,acersacc,60,194
9629,acersacc,30,201
9629,acersacc,1,212
9629,betualle,210,164
9629,betualle,150,214
9629,betualle,50,212
9629,querrubr,190,48
9629,querrubr,170,95
9629,querrubr,110,183
9629,piceglau,190,141
9629,piceglau,1,185
9629,fraxamer,190,172
9629,fraxamer,140,222
9629,fraxamer,110,216
9629,fraxamer,20,219
9629,tiliamer,160,188
9629,tiliamer,120,195
9629,tiliamer,90,189
9629,tiliamer,30,195
9629,abiebals,130,110
9629,abiebals,70,155
9629,abiebals,20,161
9629,acerrubr,130,10
9629,acerrubr,100,139
9630,thujocci,270,18867
9630,thujocci,250,3114
9630,thujocci,210,556
9630,acersacc,210,455
9630,acersacc,160,214
9630,acersacc,60,194
9630,acersacc,30,201
9630,acersacc,1,212
9630,betualle,210,164
9630,betualle,150,214
9630,betualle,50,212
9630,querrubr,190,48
9630,querrubr,170,95
9630,querrubr,110,183
9630,piceglau,190,141
9630,fraxamer,190,172
9630,fraxamer,140,222
9630,fraxamer,110,216
9630,fraxamer,20,219
9630,tiliamer,160,188
9630,tiliamer,120,195
9630,tiliamer,90,189
9630,tiliamer,30,195
9630,abiebals,130,110
9630,abiebals,70,155
9630,abiebals,20,161
9630,abiebals,1,169
9630,acerrubr,130,10
9630,acerrubr,100,139
9631,pinustro,360,68
9631,pinustro,290,2362
9631,pinustro,210,3624
9631,piceglau,230,195
9631,piceglau,210,870
9631,piceglau,190,1815
9631,piceglau,150,2398
9631,piceglau,110,1927
9631,pinuresi,190,2726
9631,pinuresi,170,2898
9631,pinuresi,150,2807
9631,abiebals,90,1222
9631,abiebals,60,789
9631,abiebals,20,330
9631,abiebals,1,201
9631,acersacc,1,252
9631,tiliamer,1,245
9632,thujocci,270,18867
9632,thujocci,250,3114
9632,thujocci,210,556
9632,acersacc,210,455
9632,acersacc,160,214
9632,acersacc,60,194
9632,acersacc,30,201
9632,betualle,210,164
9632,betualle,150,214
9632,betualle,50,212
9632,querrubr,190,48
9632,querrubr,170,95
9632,querrubr,110,183
9632,piceglau,190,141
9632,fraxamer,190,172
9632,fraxamer,140,222
9632,fraxamer,110,216
9632,fraxamer,20,219
9632,tiliamer,160,188
9632,tiliamer,120,195
9632,tiliamer,90,189
9632,tiliamer,30,195
9632,abiebals,130,110
9632,abiebals,70,155
9632,abiebals,20,161
9632,abiebals,1,169
9632,acerrubr,130,10
9632,acerrubr,100,139
9633,thujocci,270,18867
9633,thujocci,250,3114
9633,thujocci,210,556
9633,thujocci,1,209
9633,acersacc,210,455
9633,acersacc,160,214
9633,acersacc,60,194
9633,acersacc,30,201
9633,acersacc,1,212
9633,betualle,210,164
9633,betualle,150,214
9633,betualle,50,212
9633,querrubr,190,48
9633,querrubr,170,95
9633,querrubr,110,183
9633,piceglau,190,141
9633,fraxamer,190,172
9633,fraxamer,140,222
9633,fraxamer,110,216
9633,fraxamer,20,219
9633,tiliamer,160,188
9633,tiliamer,120,195
9633,tiliamer,90,189
9633,tiliamer,30,195
9633,tiliamer,1,206
9633,abiebals,130,110
9633,abiebals,70,155
9633,abiebals,20,161
9633,abiebals,1,169
9633,acerrubr,130,10
9633,acerrubr,100,139
9634,pinustro,360,68
9634,pinustro,290,2362
9634,pinustro,210,3624
9634,piceglau,230,195
9634,piceglau,210,870
9634,piceglau,190,1815
9634,piceglau,150,2398
9634,piceglau,110,1927
9634,pinuresi,190,2726
9634,pinuresi,170,2898
9634,pinuresi,150,2807
9634,abiebals,90,1222
9634,abiebals,60,789
9634,abiebals,20,330
9634,abiebals,1,201
9635,pinustro,360,68
9635,pinustro,290,2362
9635,pinustro,210,3624
9635,piceglau,230,195
9635,piceglau,210,870
9635,piceglau,190,1815
9635,piceglau,150,2398
9635,piceglau,110,1927
9635,pinuresi,190,2726
9635,pinuresi,170,2898
9635,pinuresi,150,2807
9635,abiebals,90,1222
9635,abiebals,60,789
9635,abiebals,20,330
9635,abiebals,1,201
9636,pinustro,360,68
9636,pinustro,290,2362
9636,pinustro,210,3624
9636,piceglau,230,195
9636,piceglau,210,870
9636,piceglau,190,1815
9636,piceglau,150,2398
9636,piceglau,110,1927
9636,pinuresi,190,2726
9636,pinuresi,170,2898
9636,pinuresi,150,2807
9636,abiebals,90,1222
9636,abiebals,60,789
9636,abiebals,20,330
9636,abiebals,1,201
9637,pinustro,360,68
9637,pinustro,290,2362
9637,pinustro,210,3624
9637,piceglau,230,195
9637,piceglau,210,870
9637,piceglau,190,1815
9637,piceglau,150,2398
9637,piceglau,110,1927
9637,piceglau,1,220
9637,pinuresi,190,2726
9637,pinuresi,170,2898
9637,pinuresi,150,2807
9637,abiebals,90,1222
9637,abiebals,60,789
9637,abiebals,20,330
9637,abiebals,1,201
9638,pinustro,360,68
9638,pinustro,290,2362
9638,pinustro,210,3624
9638,piceglau,230,195
9638,piceglau,210,870
9638,piceglau,190,1815
9638,piceglau,150,2398
9638,piceglau,110,1927
9638,pinuresi,190,2726
9638,pinuresi,170,2898
9638,pinuresi,150,2807
9638,abiebals,90,1222
9638,abiebals,60,789
9638,abiebals,20,330
9638,abiebals,1,201
9639,pinustro,360,68
9639,pinustro,290,2362
9639,pinustro,210,3624
9639,piceglau,230,195
9639,piceglau,210,870
9639,piceglau,190,1815
9639,piceglau,150,2398
9639,piceglau,110,1927
9639,piceglau,1,220
9639,pinuresi,190,2726
9639,pinuresi,170,2898
9639,pinuresi,150,2807
9639,abiebals,90,1222
9639,abiebals,60,789
9639,abiebals,20,330
9639,abiebals,1,201
9640,pinustro,360,68
9640,pinustro,290,2362
9640,pinustro,210,3624
9640,piceglau,230,195
9640,piceglau,210,870
9640,piceglau,190,1815
9640,piceglau,150,2398
9640,piceglau,110,1927
9640,pinuresi,190,2726
9640,pinuresi,170,2898
9640,pinuresi,150,2807
9640,abiebals,90,1222
9640,abiebals,60,789
9640,abiebals,20,330
9640,abiebals,1,201
9641,pinustro,360,68
9641,pinustro,290,2362
9641,pinustro,210,3624
9641,piceglau,230,195
9641,piceglau,210,870
9641,piceglau,190,1815
9641,piceglau,150,2398
9641,piceglau,110,1927
9641,pinuresi,190,2726
9641,pinuresi,170,2898
9641,pinuresi,150,2807
9641,abiebals,90,1222
9641,abiebals,60,789
9641,abiebals,20,330
9641,abiebals,1,201
9642,pinustro,360,68
9642,pinustro,290,2362
9642,pinustro,210,3624
9642,piceglau,230,195
9642,piceglau,210,870
9642,piceglau,190,1815
9642,piceglau,150,2398
9642,piceglau,110,1927
9642,pinuresi,190,2726
9642,pinuresi,170,2898
9642,pinuresi,150,2807
9642,abiebals,90,1222
9642,abiebals,60,789
9642,abiebals,20,330
9643,pinustro,360,68
9643,pinustro,290,2362
9643,pinustro,210,3624
9643,piceglau,230,195
9643,piceglau,210,870
9643,piceglau,190,1815
9643,piceglau,150,2398
9643,piceglau,110,1927
9643,pinuresi,190,2726
9643,pinuresi,170,2898
9643,pinuresi,150,2807
9643,abiebals,90,1222
9643,abiebals,60,789
9643,abiebals,20,330
9643,abiebals,1,201
9644,pinustro,360,68
9644,pinustro,290,2362
9644,pinustro,210,3624
9644,piceglau,230,195
9644,piceglau,210,870
9644,piceglau,190,1815
9644,piceglau,150,2398
9644,piceglau,110,1927
9644,pinuresi,190,2726
9644,pinuresi,170,2898
9644,pinuresi,150,2807
9644,abiebals,90,1222
9644,abiebals,60,789
9644,abiebals,20,330
9644,abiebals,1,201
9644,acersacc,1,252
9645,pinustro,360,68
9645,pinustro,290,2362
9645,pinustro,210,3624
9645,piceglau,230,195
9645,piceglau,210,870
9645,piceglau,190,1815
9645,piceglau,150,2398
9645,piceglau,110,1927
9645,pinuresi,190,2726
9645,pinuresi,170,2898
9645,pinuresi,150,2807
9645,abiebals,90,1222
9645,abiebals,60,789
9645,abiebals,20,330
9645,abiebals,1,201
9645,acersacc,1,252
9646,pinustro,360,68
9646,pinustro,290,2362
9646,pinustro,210,3624
9646,piceglau,230,195
9646,piceglau,210,870
9646,piceglau,190,1815
9646,piceglau,150,2398
9646,piceglau,110,1927
9646,pinuresi,190,2726
9646,pinuresi,170,2898
9646,pinuresi,150,2807
9646,abiebals,90,1222
9646,abiebals,60,789
9646,abiebals,20,330
9646,abiebals,1,201
9646,acersacc,1,252
9647,thujocci,270,18867
9647,thujocci,250,3114
9647,thujocci,210,556
9647,acersacc,210,455
9647,acersacc,160,214
9647,acersacc,60,194
9647,acersacc,30,201
9647,acersacc,1,212
9647,betualle,210,164
9647,betualle,150,214
9647,betualle,50,212
9647,querrubr,190,48
9647,querrubr,170,95
9647,querrubr,110,183
9647,piceglau,190,141
9647,fraxamer,190,172
9647,fraxamer,140,222
9647,fraxamer,110,216
9647,fraxamer,20,219
9647,tiliamer,160,188
9647,tiliamer,120,195
9647,tiliamer,90,189
9647,tiliamer,30,195
9647,abiebals,130,110
9647,abiebals,70,155
9647,abiebals,20,161
9647,abiebals,1,169
9647,acerrubr,130,10
9647,acerrubr,100,139
9648,thujocci,270,18867
9648,thujocci,250,3114
9648,thujocci,210,556
9648,acersacc,210,455
9648,acersacc,160,214
9648,acersacc,60,194
9648,acersacc,30,201
9648,acersacc,1,212
9648,betualle,210,164
9648,betualle,150,214
9648,betualle,50,212
9648,querrubr,190,48
9648,querrubr,170,95
9648,querrubr,110,183
9648,piceglau,190,141
9648,piceglau,1,185
9648,fraxamer,190,172
9648,fraxamer,140,222
9648,fraxamer,110,216
9648,fraxamer,20,219
9648,tiliamer,160,188
9648,tiliamer,120,195
9648,tiliamer,90,189
9648,tiliamer,30,195
9648,abiebals,130,110
9648,abiebals,70,155
9648,abiebals,20,161
9648,abiebals,1,169
9648,acerrubr,130,10
9648,acerrubr,100,139
9649,thujocci,270,18867
9649,thujocci,250,3114
9649,thujocci,210,556
9649,acersacc,210,455
9649,acersacc,160,214
9649,acersacc,60,194
9649,acersacc,30,201
9649,acersacc,1,212
9649,betualle,210,164
9649,betualle,150,214
9649,betualle,50,212
9649,querrubr,190,48
9649,querrubr,170,95
9649,querrubr,110,183
9649,piceglau,190,141
9649,piceglau,1,185
9649,fraxamer,190,172
9649,fraxamer,140,222
9649,fraxamer,110,216
9649,fraxamer,20,219
9649,tiliamer,160,188
9649,tiliamer,120,195
9649,tiliamer,90,189
9649,tiliamer,30,195
9649,abiebals,130,110
9649,abiebals,70,155
9649,abiebals,20,161
9649,abiebals,1,169
9649,acerrubr,130,10
9649,acerrubr,100,139
9650,thujocci,270,18867
9650,thujocci,250,3114
9650,thujocci,210,556
9650,acersacc,210,455
9650,acersacc,160,214
9650,acersacc,60,194
9650,acersacc,30,201
9650,acersacc,1,212
9650,betualle,210,164
9650,betualle,150,214
9650,betualle,50,212
9650,querrubr,190,48
9650,querrubr,170,95
9650,querrubr,110,183
9650,piceglau,190,141
9650,fraxamer,190,172
9650,fraxamer,140,222
9650,fraxamer,110,216
9650,fraxamer,20,219
9650,tiliamer,160,188
9650,tiliamer,120,195
9650,tiliamer,90,189
9650,tiliamer,30,195
9650,abiebals,130,110
9650,abiebals,70,155
9650,abiebals,20,161
9650,abiebals,1,169
9650,acerrubr,130,10
9650,acerrubr,100,139
9651,thujocci,270,18867
9651,thujocci,250,3114
9651,thujocci,210,556
9651,acersacc,210,455
9651,acersacc,160,214
9651,acersacc,60,194
9651,acersacc,30,201
9651,acersacc,1,212
9651,betualle,210,164
9651,betualle,150,214
9651,betualle,50,212
9651,querrubr,190,48
9651,querrubr,170,95
9651,querrubr,110,183
9651,piceglau,190,141
9651,fraxamer,190,172
9651,fraxamer,140,222
9651,fraxamer,110,216
9651,fraxamer,20,219
9651,tiliamer,160,188
9651,tiliamer,120,195
9651,tiliamer,90,189
9651,tiliamer,30,195
9651,abiebals,130,110
9651,abiebals,70,155
9651,abiebals,20,161
9651,abiebals,1,169
9651,acerrubr,130,10
9651,acerrubr,100,139
9652,betupapy,100,9946
9652,poputrem,100,4902
9652,querrubr,90,2019
9652,querrubr,50,292
9652,thujocci,90,2339
9652,thujocci,40,255
9652,betualle,80,1315
9652,betualle,50,356
9652,fraxamer,70,763
9652,fraxamer,50,356
9652,fraxamer,40,284
9652,tiliamer,60,426
9652,tiliamer,40,252
9652,tiliamer,20,253
9652,acerrubr,50,343
9652,acerrubr,30,273
9652,acersacc,30,257
9652,acersacc,20,261
9652,acersacc,1,236
9652,abiebals,20,201
9652,abiebals,1,189
9653,poputrem,30,14663
9653,poputrem,20,2226
9653,acersacc,1,391
9653,betupapy,1,425
9653,fraxamer,1,425
9653,pinustro,1,385
9653,querrubr,1,359
9653,thujocci,1,385
9654,poputrem,30,14663
9654,poputrem,20,2226
9654,acerrubr,1,415
9654,fraxamer,1,425
9654,pinustro,1,385
9654,thujocci,1,385
9654,tiliamer,1,381
9655,poputrem,30,14663
9655,poputrem,20,2226
9655,acerrubr,1,415
9655,fraxamer,1,425
9656,poputrem,30,14663
9656,poputrem,20,2226
9656,acerrubr,1,415
9656,pinustro,1,385
9656,querrubr,1,359
9656,thujocci,1,385
9656,tiliamer,1,381
9657,pinustro,250,16215
9657,poputrem,110,415
9657,poputrem,100,656
9657,betupapy,100,1110
9657,betupapy,90,1015
9657,thujocci,70,770
9657,fraxamer,60,777
9657,fraxamer,20,414
9657,querrubr,60,610
9657,querrubr,30,403
9657,betualle,50,679
9657,betualle,20,414
9657,acerrubr,40,579
9657,acerrubr,20,398
9657,tiliamer,20,357
9658,poputrem,30,14663
9658,poputrem,20,2226
9658,acerrubr,1,415
9658,betualle,1,425
9659,poputrem,30,14663
9659,poputrem,20,2226
9659,pinustro,1,385
9660,poputrem,30,14663
9660,poputrem,20,2226
9660,betupapy,1,425
9661,querelli,80,18501
9661,querelli,50,1702
9661,querelli,20,470
9661,pinubank,60,3071
9661,pinubank,40,1131
9662,querelli,80,18501
9662,querelli,50,1702
9662,querelli,20,470
9662,pinubank,60,3071
9662,pinubank,40,1131
9663,pinuresi,150,18178
9663,pinuresi,120,2173
9663,querelli,130,715
9663,querelli,50,558
9663,pinubank,100,1367
9663,pinubank,90,1076
9663,acerrubr,40,550
9664,pinuresi,150,18178
9664,pinuresi,120,2173
9664,querelli,130,715
9664,querelli,50,558
9664,pinubank,100,1367
9664,pinubank,90,1076
9664,acerrubr,40,550
9665,pinuresi,150,18178
9665,pinuresi,120,2173
9665,querelli,130,715
9665,querelli,50,558
9665,pinubank,100,1367
9665,pinubank,90,1076
9665,acerrubr,40,550
9666,pinuresi,150,18178
9666,pinuresi,120,2173
9666,querelli,130,715
9666,querelli,50,558
9666,pinubank,100,1367
9666,pinubank,90,1076
9666,acerrubr,40,550
9667,pinuresi,150,18178
9667,pinuresi,120,2173
9667,querelli,130,715
9667,querelli,50,558
9667,pinubank,100,1367
9667,pinubank,90,1076
9667,acerrubr,40,550
9668,pinuresi,150,18178
9668,pinuresi,120,2173
9668,querelli,130,715
9668,querelli,50,558
9668,pinubank,100,1367
9668,pinubank,90,1076
9668,acerrubr,40,550
9669,pinuresi,150,18178
9669,pinuresi,120,2173
9669,querelli,130,715
9669,querelli,50,558
9669,pinubank,100,1367
9669,pinubank,90,1076
9669,acerrubr,40,550
9670,pinuresi,150,18178
9670,pinuresi,120,2173
9670,querelli,130,715
9670,querelli,50,558
9670,pinubank,100,1367
9670,pinubank,90,1076
9670,acerrubr,40,550
9671,pinuresi,150,18178
9671,pinuresi,120,2173
9671,querelli,130,715
9671,querelli,50,558
9671,pinubank,100,1367
9671,pinubank,90,1076
9671,acerrubr,40,550
9672,pinuresi,150,18178
9672,pinuresi,120,2173
9672,querelli,130,715
9672,querelli,50,558
9672,pinubank,100,1367
9672,pinubank,90,1076
9672,acerrubr,40,550
9673,pinuresi,150,18178
9673,pinuresi,120,2173
9673,querelli,130,715
9673,querelli,50,558
9673,pinubank,100,1367
9673,pinubank,90,1076
9673,acerrubr,40,550
9674,pinuresi,150,18178
9674,pinuresi,120,2173
9674,querelli,130,715
9674,querelli,50,558
9674,pinubank,100,1367
9674,pinubank,90,1076
9674,acerrubr,40,550
9675,pinuresi,150,18178
9675,pinuresi,120,2173
9675,querelli,130,715
9675,querelli,50,558
9675,pinubank,100,1367
9675,pinubank,90,1076
9675,acerrubr,40,550
9676,pinuresi,150,18178
9676,pinuresi,120,2173
9676,querelli,130,715
9676,querelli,50,558
9676,pinubank,100,1367
9676,pinubank,90,1076
9676,acerrubr,40,550
9677,pinuresi,150,18178
9677,pinuresi,120,2173
9677,querelli,130,715
9677,querelli,50,558
9677,pinubank,100,1367
9677,pinubank,90,1076
9677,acerrubr,40,550
9678,pinuresi,150,18178
9678,pinuresi,120,2173
9678,querelli,130,715
9678,querelli,50,558
9678,pinubank,100,1367
9678,pinubank,90,1076
9678,acerrubr,40,550
9679,pinuresi,150,18178
9679,pinuresi,120,2173
9679,querelli,130,715
9679,querelli,50,558
9679,pinubank,100,1367
9679,pinubank,90,1076
9679,acerrubr,40,550
9680,querelli,80,18501
9680,querelli,50,1702
9680,querelli,20,470
9680,pinubank,60,3071
9680,pinubank,40,1131
9681,querelli,80,18501
9681,querelli,50,1702
9681,querelli,20,470
9681,pinubank,60,3071
9681,pinubank,40,1131
9682,poputrem,30,14663
9682,poputrem,20,2226
9682,acerrubr,1,415
9683,poputrem,30,14663
9683,poputrem,20,2226
9684,poputrem,30,14663
9684,poputrem,20,2226
9684,acerrubr,1,415
9684,pinustro,1,385
9684,querrubr,1,359
9684,thujocci,1,385
9684,tiliamer,1,381
9685,poputrem,30,14663
9685,poputrem,20,2226
9686,poputrem,30,14663
9686,poputrem,20,2226
9687,poputrem,30,14663
9687,poputrem,20,2226
9687,betupapy,1,425
9687,fraxamer,1,425
9687,thujocci,1,385
9687,tiliamer,1,381
9688,pinustro,250,16215
9688,poputrem,110,415
9688,poputrem,100,656
9688,betupapy,100,1110
9688,betupapy,90,1015
9688,thujocci,70,770
9688,fraxamer,60,777
9688,fraxamer,20,414
9688,querrubr,60,610
9688,querrubr,30,403
9688,betualle,50,679
9688,betualle,20,414
9688,acerrubr,40,579
9688,acerrubr,20,398
9688,tiliamer,20,357
9689,poputrem,30,14663
9689,poputrem,20,2226
9689,acerrubr,1,415
9689,pinustro,1,385
9689,thujocci,1,385
9689,tiliamer,1,381
9690,poputrem,30,14663
9690,poputrem,20,2226
9691,poputrem,30,14663
9691,poputrem,20,2226
9692,poputrem,30,14663
9692,poputrem,20,2226
9693,poputrem,30,14663
9693,poputrem,20,2226
9694,poputrem,30,14663
9694,poputrem,20,2226
9695,poputrem,30,14663
9695,poputrem,20,2226
9696,poputrem,30,14663
9696,poputrem,20,2226
9696,acerrubr,1,415
9696,betupapy,1,425
9696,fraxamer,1,425
9696,thujocci,1,385
9696,tiliamer,1,381
9697,pinustro,250,16215
9697,poputrem,110,415
9697,poputrem,100,656
9697,betupapy,100,1110
9697,betupapy,90,1015
9697,thujocci,70,770
9697,fraxamer,60,777
9697,fraxamer,20,414
9697,querrubr,60,610
9697,querrubr,30,403
9697,betualle,50,679
9697,betualle,20,414
9697,acerrubr,40,579
9697,acerrubr,20,398
9697,tiliamer,20,357
9697,abiebals,1,192
9697,acersacc,1,240
9698,thujocci,270,18867
9698,thujocci,250,3114
9698,thujocci,210,556
9698,acersacc,210,455
9698,acersacc,160,214
9698,acersacc,60,194
9698,acersacc,30,201
9698,acersacc,1,212
9698,betualle,210,164
9698,betualle,150,214
9698,betualle,50,212
9698,querrubr,190,48
9698,querrubr,170,95
9698,querrubr,110,183
9698,piceglau,190,141
9698,piceglau,1,185
9698,fraxamer,190,172
9698,fraxamer,140,222
9698,fraxamer,110,216
9698,fraxamer,20,219
9698,tiliamer,160,188
9698,tiliamer,120,195
9698,tiliamer,90,189
9698,tiliamer,30,195
9698,tiliamer,1,206
9698,abiebals,130,110
9698,abiebals,70,155
9698,abiebals,20,161
9698,abiebals,1,169
9698,acerrubr,130,10
9698,acerrubr,100,139
9699,betupapy,100,9946
9699,poputrem,100,4902
9699,querrubr,90,2019
9699,querrubr,50,292
9699,thujocci,90,2339
9699,thujocci,40,255
9699,betualle,80,1315
9699,betualle,50,356
9699,fraxamer,70,763
9699,fraxamer,50,356
9699,fraxamer,40,284
9699,fraxamer,1,256
9699,tiliamer,60,426
9699,tiliamer,40,252
9699,tiliamer,20,253
9699,acerrubr,50,343
9699,acerrubr,30,273
9699,acersacc,30,257
9699,acersacc,20,261
9699,acersacc,1,236
9699,abiebals,20,201
9699,abiebals,1,189
9700,thujocci,270,18867
9700,thujocci,250,3114
9700,thujocci,210,556
9700,acersacc,210,455
9700,acersacc,160,214
9700,acersacc,60,194
9700,acersacc,30,201
9700,acersacc,1,212
9700,betualle,210,164
9700,betualle,150,214
9700,betualle,50,212
9700,querrubr,190,48
9700,querrubr,170,95
9700,querrubr,110,183
9700,piceglau,190,141
9700,fraxamer,190,172
9700,fraxamer,140,222
9700,fraxamer,110,216
9700,fraxamer,20,219
9700,tiliamer,160,188
9700,tiliamer,120,195
9700,tiliamer,90,189
9700,tiliamer,30,195
9700,abiebals,130,110
9700,abiebals,70,155
9700,abiebals,20,161
9700,acerrubr,130,10
9700,acerrubr,100,139
9701,betupapy,100,9946
9701,poputrem,100,4902
9701,querrubr,90,2019
9701,querrubr,50,292
9701,thujocci,90,2339
9701,thujocci,40,255
9701,betualle,80,1315
9701,betualle,50,356
9701,fraxamer,70,763
9701,fraxamer,50,356
9701,fraxamer,40,284
9701,tiliamer,60,426
9701,tiliamer,40,252
9701,tiliamer,20,253
9701,acerrubr,50,343
9701,acerrubr,30,273
9701,acersacc,30,257
9701,acersacc,20,261
9701,acersacc,1,236
9701,abiebals,20,201
9701,abiebals,1,189
9702,betupapy,100,9946
9702,poputrem,100,4902
9702,querrubr,90,2019
9702,querrubr,50,292
9702,thujocci,90,2339
9702,thujocci,40,255
9702,betualle,80,1315
9702,betualle,50,356
9702,fraxamer,70,763
9702,fraxamer,50,356
9702,fraxamer,40,284
9702,tiliamer,60,426
9702,tiliamer,40,252
9702,tiliamer,20,253
9702,acerrubr,50,343
9702,acerrubr,30,273
9702,acersacc,30,257
9702,acersacc,20,261
9702,abiebals,20,201
9703,betupapy,100,9946
9703,poputrem,100,4902
9703,querrubr,90,2019
9703,querrubr,50,292
9703,thujocci,90,2339
9703,thujocci,40,255
9703,betualle,80,1315
9703,betualle,50,356
9703,fraxamer,70,763
