MapCode,SpeciesName,CohortAge,CohortBiomass
8218,querrubr,180,79
8218,querrubr,160,125
8218,querrubr,100,183
8218,piceglau,180,171
8218,fraxamer,180,211
8218,fraxamer,130,225
8218,fraxamer,100,216
8218,fraxamer,10,219
8218,tiliamer,150,198
8218,tiliamer,110,195
8218,tiliamer,80,189
8218,tiliamer,20,195
8218,abiebals,120,135
8218,abiebals,60,155
8218,abiebals,10,161
8218,acerrubr,120,42
8218,acerrubr,90,176
8219,betupapy,90,10397
8219,poputrem,90,6328
8219,querrubr,80,1973
8219,querrubr,40,250
8219,thujocci,80,2260
8219,thujocci,30,214
8219,betualle,70,1238
8219,betualle,40,301
8219,fraxamer,60,690
8219,fraxamer,40,301
8219,fraxamer,30,236
8219,tiliamer,50,373
8219,tiliamer,30,212
8219,tiliamer,10,213
8219,acerrubr,40,292
8219,acerrubr,20,227
8219,acersacc,20,214
8219,acersacc,10,218
8219,abiebals,10,174
8220,pinuresi,140,18479
8220,pinuresi,110,2004
8220,querelli,120,1520
8220,querelli,40,440
8220,pinubank,90,1200
8220,pinubank,80,914
8220,acerrubr,30,423
8221,pinuresi,140,18479
8221,pinuresi,110,2004
8221,querelli,120,1520
8221,querelli,40,440
8221,pinubank,90,1200
8221,pinubank,80,914
8221,acerrubr,30,423
8222,pinuresi,140,18479
8222,pinuresi,110,2004
8222,querelli,120,1520
8222,querelli,40,440
8222,pinubank,90,1200
8222,pinubank,80,914
8222,acerrubr,30,423
8223,pinuresi,140,18479
8223,pinuresi,110,2004
8223,querelli,120,1520
8223,querelli,40,440
8223,pinubank,90,1200
8223,pinubank,80,914
8223,acerrubr,30,423
8224,querelli,70,18983
8224,querelli,40,1513
8224,querelli,10,360
8224,pinubank,50,2852
8224,pinubank,30,955
8225,poputrem,20,12052
8225,poputrem,10,1360
8226,querelli,70,18983
8226,querelli,40,1513
8226,querelli,10,360
8226,pinubank,50,2852
8226,pinubank,30,955
8227,querelli,70,18983
8227,querelli,40,1513
8227,querelli,10,360
8227,pinubank,50,2852
8227,pinubank,30,955
8228,poputrem,20,12052
8228,poputrem,10,1360
8229,poputrem,20,12052
8229,poputrem,10,1360
8230,poputrem,20,12052
8230,poputrem,10,1360
8231,pinustro,240,17889
8231,poputrem,100,682
8231,poputrem,90,749
8231,betupapy,90,1041
8231,betupapy,80,923
8231,thujocci,60,670
8231,fraxamer,50,666
8231,fraxamer,10,329
8231,querrubr,50,525
8231,querrubr,20,333
8231,betualle,40,573
8231,betualle,10,329
8231,acerrubr,30,483
8231,acerrubr,10,319
8231,tiliamer,10,288
8232,poputrem,20,12052
8232,poputrem,10,1360
8233,poputrem,20,12052
8233,poputrem,10,1360
8234,poputrem,20,12052
8234,poputrem,10,1360
8235,poputrem,20,12052
8235,poputrem,10,1360
8236,poputrem,20,12052
8236,poputrem,10,1360
8237,pinustro,240,17889
8237,poputrem,100,682
8237,poputrem,90,749
8237,betupapy,90,1041
8237,betupapy,80,923
8237,thujocci,60,670
8237,fraxamer,50,666
8237,fraxamer,10,329
8237,querrubr,50,525
8237,querrubr,20,333
8237,betualle,40,573
8237,betualle,10,329
8237,acerrubr,30,483
8237,acerrubr,10,319
8237,tiliamer,10,288
8238,poputrem,20,12052
8238,poputrem,10,1360
8239,poputrem,20,12052
8239,poputrem,10,1360
8240,poputrem,20,12052
8240,poputrem,10,1360
8241,poputrem,20,12052
8241,poputrem,10,1360
8242,poputrem,20,12052
8242,poputrem,10,1360
8243,poputrem,20,12052
8243,poputrem,10,1360
8244,poputrem,20,12052
8244,poputrem,10,1360
8245,poputrem,20,12052
8245,poputrem,10,1360
8246,poputrem,20,12052
8246,poputrem,10,1360
8247,querelli,70,18983
8247,querelli,40,1513
8247,querelli,10,360
8247,pinubank,50,2852
8247,pinubank,30,955
8248,poputrem,20,12052
8248,poputrem,10,1360
8249,querelli,70,18983
8249,querelli,40,1513
8249,querelli,10,360
8249,pinubank,50,2852
8249,pinubank,30,955
8250,querelli,70,18983
8250,querelli,40,1513
8250,querelli,10,360
8250,pinubank,50,2852
8250,pinubank,30,955
8251,poputrem,20,12052
8251,poputrem,10,1360
8252,querelli,70,18983
8252,querelli,40,1513
8252,querelli,10,360
8252,pinubank,50,2852
8252,pinubank,30,955
8253,poputrem,20,12052
8253,poputrem,10,1360
8254,querelli,70,18983
8254,querelli,40,1513
8254,querelli,10,360
8254,pinubank,50,2852
8254,pinubank,30,955
8255,querelli,70,18983
8255,querelli,40,1513
8255,querelli,10,360
8255,pinubank,50,2852
8255,pinubank,30,955
8256,querelli,70,18983
8256,querelli,40,1513
8256,querelli,10,360
8256,pinubank,50,2852
8256,pinubank,30,955
8257,querelli,70,18983
8257,querelli,40,1513
8257,querelli,10,360
8257,pinubank,50,2852
8257,pinubank,30,955
8258,pinuresi,140,18479
8258,pinuresi,110,2004
8258,querelli,120,1520
8258,querelli,40,440
8258,pinubank,90,1200
8258,pinubank,80,914
8258,acerrubr,30,423
8259,querelli,70,18983
8259,querelli,40,1513
8259,querelli,10,360
8259,pinubank,50,2852
8259,pinubank,30,955
8260,querelli,70,18983
8260,querelli,40,1513
8260,querelli,10,360
8260,pinubank,50,2852
8260,pinubank,30,955
8261,querelli,70,18983
8261,querelli,40,1513
8261,querelli,10,360
8261,pinubank,50,2852
8261,pinubank,30,955
8262,querelli,70,18983
8262,querelli,40,1513
8262,querelli,10,360
8262,pinubank,50,2852
8262,pinubank,30,955
8263,pinustro,240,17889
8263,poputrem,100,682
8263,poputrem,90,749
8263,betupapy,90,1041
8263,betupapy,80,923
8263,thujocci,60,670
8263,fraxamer,50,666
8263,fraxamer,10,329
8263,querrubr,50,525
8263,querrubr,20,333
8263,betualle,40,573
8263,betualle,10,329
8263,acerrubr,30,483
8263,acerrubr,10,319
8263,tiliamer,10,288
8264,poputrem,20,12052
8264,poputrem,10,1360
8265,pinustro,240,17889
8265,poputrem,100,682
8265,poputrem,90,749
8265,betupapy,90,1041
8265,betupapy,80,923
8265,thujocci,60,670
8265,fraxamer,50,666
8265,fraxamer,10,329
8265,querrubr,50,525
8265,querrubr,20,333
8265,betualle,40,573
8265,betualle,10,329
8265,acerrubr,30,483
8265,acerrubr,10,319
8265,tiliamer,10,288
8266,poputrem,20,12052
8266,poputrem,10,1360
8267,poputrem,20,12052
8267,poputrem,10,1360
8268,poputrem,20,12052
8268,poputrem,10,1360
8269,poputrem,20,12052
8269,poputrem,10,1360
8270,poputrem,20,12052
8270,poputrem,10,1360
8271,poputrem,20,12052
8271,poputrem,10,1360
8272,pinustro,240,17889
8272,poputrem,100,682
8272,poputrem,90,749
8272,betupapy,90,1041
8272,betupapy,80,923
8272,thujocci,60,670
8272,fraxamer,50,666
8272,fraxamer,10,329
8272,querrubr,50,525
8272,querrubr,20,333
8272,betualle,40,573
8272,betualle,10,329
8272,acerrubr,30,483
8272,acerrubr,10,319
8272,tiliamer,10,288
8273,poputrem,20,12052
8273,poputrem,10,1360
8274,querelli,70,18983
8274,querelli,40,1513
8274,querelli,10,360
8274,pinubank,50,2852
8274,pinubank,30,955
8275,poputrem,20,12052
8275,poputrem,10,1360
8276,pinuresi,140,18479
8276,pinuresi,110,2004
8276,querelli,120,1520
8276,querelli,40,440
8276,pinubank,90,1200
8276,pinubank,80,914
8276,acerrubr,30,423
8277,querelli,70,18983
8277,querelli,40,1513
8277,querelli,10,360
8277,pinubank,50,2852
8277,pinubank,30,955
8278,pinuresi,140,18479
8278,pinuresi,110,2004
8278,querelli,120,1520
8278,querelli,40,440
8278,pinubank,90,1200
8278,pinubank,80,914
8278,acerrubr,30,423
8279,querelli,70,18983
8279,querelli,40,1513
8279,querelli,10,360
8279,pinubank,50,2852
8279,pinubank,30,955
8280,pinuresi,140,18479
8280,pinuresi,110,2004
8280,querelli,120,1520
8280,querelli,40,440
8280,pinubank,90,1200
8280,pinubank,80,914
8280,acerrubr,30,423
8281,pinuresi,140,18479
8281,pinuresi,110,2004
8281,querelli,120,1520
8281,querelli,40,440
8281,pinubank,90,1200
8281,pinubank,80,914
8281,acerrubr,30,423
8282,pinuresi,140,18479
8282,pinuresi,110,2004
8282,querelli,120,1520
8282,querelli,40,440
8282,pinubank,90,1200
8282,pinubank,80,914
8282,acerrubr,30,423
8283,querelli,70,18983
8283,querelli,40,1513
8283,querelli,10,360
8283,pinubank,50,2852
8283,pinubank,30,955
8284,querelli,70,18983
8284,querelli,40,1513
8284,querelli,10,360
8284,pinubank,50,2852
8284,pinubank,30,955
8285,querelli,70,18983
8285,querelli,40,1513
8285,querelli,10,360
8285,pinubank,50,2852
8285,pinubank,30,955
8286,querelli,70,18983
8286,querelli,40,1513
8286,querelli,10,360
8286,pinubank,50,2852
8286,pinubank,30,955
8287,pinuresi,140,18479
8287,pinuresi,110,2004
8287,querelli,120,1520
8287,querelli,40,440
8287,pinubank,90,1200
8287,pinubank,80,914
8287,acerrubr,30,423
8288,querelli,70,18983
8288,querelli,40,1513
8288,querelli,10,360
8288,pinubank,50,2852
8288,pinubank,30,955
8289,querelli,70,18983
8289,querelli,40,1513
8289,querelli,10,360
8289,pinubank,50,2852
8289,pinubank,30,955
8290,querelli,70,18983
8290,querelli,40,1513
8290,querelli,10,360
8290,pinubank,50,2852
8290,pinubank,30,955
8291,querelli,70,18983
8291,querelli,40,1513
8291,querelli,10,360
8291,pinubank,50,2852
8291,pinubank,30,955
8292,querelli,70,18983
8292,querelli,40,1513
8292,querelli,10,360
8292,pinubank,50,2852
8292,pinubank,30,955
8293,querelli,70,18983
8293,querelli,40,1513
8293,querelli,10,360
8293,pinubank,50,2852
8293,pinubank,30,955
8294,querelli,70,18983
8294,querelli,40,1513
8294,querelli,10,360
8294,pinubank,50,2852
8294,pinubank,30,955
8295,querelli,70,18983
8295,querelli,40,1513
8295,querelli,10,360
8295,pinubank,50,2852
8295,pinubank,30,955
8296,poputrem,20,12052
8296,poputrem,10,1360
8297,poputrem,20,12052
8297,poputrem,10,1360
8298,poputrem,20,12052
8298,poputrem,10,1360
8299,poputrem,20,12052
8299,poputrem,10,1360
8300,poputrem,20,12052
8300,poputrem,10,1360
8301,pinustro,240,17889
8301,poputrem,100,682
8301,poputrem,90,749
8301,betupapy,90,1041
8301,betupapy,80,923
8301,thujocci,60,670
8301,fraxamer,50,666
8301,fraxamer,10,329
8301,querrubr,50,525
8301,querrubr,20,333
8301,betualle,40,573
8301,betualle,10,329
8301,acerrubr,30,483
8301,acerrubr,10,319
8301,tiliamer,10,288
8302,pinustro,240,17889
8302,poputrem,100,682
8302,poputrem,90,749
8302,betupapy,90,1041
8302,betupapy,80,923
8302,thujocci,60,670
8302,fraxamer,50,666
8302,fraxamer,10,329
8302,querrubr,50,525
8302,querrubr,20,333
8302,betualle,40,573
8302,betualle,10,329
8302,acerrubr,30,483
8302,acerrubr,10,319
8302,tiliamer,10,288
8303,betupapy,90,10397
8303,poputrem,90,6328
8303,querrubr,80,1973
8303,querrubr,40,250
8303,thujocci,80,2260
8303,thujocci,30,214
8303,betualle,70,1238
8303,betualle,40,301
8303,fraxamer,60,690
8303,fraxamer,40,301
8303,fraxamer,30,236
8303,tiliamer,50,373
8303,tiliamer,30,212
8303,tiliamer,10,213
8303,acerrubr,40,292
8303,acerrubr,20,227
8303,acersacc,20,214
8303,acersacc,10,218
8303,abiebals,10,174
8304,betupapy,90,10397
8304,poputrem,90,6328
8304,querrubr,80,1973
8304,querrubr,40,250
8304,thujocci,80,2260
8304,thujocci,30,214
8304,betualle,70,1238
8304,betualle,40,301
8304,fraxamer,60,690
8304,fraxamer,40,301
8304,fraxamer,30,236
8304,tiliamer,50,373
8304,tiliamer,30,212
8304,tiliamer,10,213
8304,acerrubr,40,292
8304,acerrubr,20,227
8304,acersacc,20,214
8304,acersacc,10,218
8304,abiebals,10,174
8305,pinustro,240,17889
8305,poputrem,100,682
8305,poputrem,90,749
8305,betupapy,90,1041
8305,betupapy,80,923
8305,thujocci,60,670
8305,fraxamer,50,666
8305,fraxamer,10,329
8305,querrubr,50,525
8305,querrubr,20,333
8305,betualle,40,573
8305,betualle,10,329
8305,acerrubr,30,483
8305,acerrubr,10,319
8305,tiliamer,10,288
8306,pinustro,240,17889
8306,poputrem,100,682
8306,poputrem,90,749
8306,betupapy,90,1041
8306,betupapy,80,923
8306,thujocci,60,670
8306,fraxamer,50,666
8306,fraxamer,10,329
8306,querrubr,50,525
8306,querrubr,20,333
8306,betualle,40,573
8306,betualle,10,329
8306,acerrubr,30,483
8306,acerrubr,10,319
8306,tiliamer,10,288
8307,pinustro,240,17889
8307,poputrem,100,682
8307,poputrem,90,749
8307,betupapy,90,1041
8307,betupapy,80,923
8307,thujocci,60,670
8307,fraxamer,50,666
8307,fraxamer,10,329
8307,querrubr,50,525
8307,querrubr,20,333
8307,betualle,40,573
8307,betualle,10,329
8307,acerrubr,30,483
8307,acerrubr,10,319
8307,tiliamer,10,288
8308,betupapy,90,10397
8308,poputrem,90,6328
8308,querrubr,80,1973
8308,querrubr,40,250
8308,thujocci,80,2260
8308,thujocci,30,214
8308,betualle,70,1238
8308,betualle,40,301
8308,fraxamer,60,690
8308,fraxamer,40,301
8308,fraxamer,30,236
8308,tiliamer,50,373
8308,tiliamer,30,212
8308,tiliamer,10,213
8308,acerrubr,40,292
8308,acerrubr,20,227
8308,acersacc,20,214
8308,acersacc,10,218
8308,abiebals,10,174
8309,betupapy,90,10397
8309,poputrem,90,6328
8309,querrubr,80,1973
8309,querrubr,40,250
8309,thujocci,80,2260
8309,thujocci,30,214
8309,betualle,70,1238
8309,betualle,40,301
8309,fraxamer,60,690
8309,fraxamer,40,301
8309,fraxamer,30,236
8309,tiliamer,50,373
8309,tiliamer,30,212
8309,tiliamer,10,213
8309,acerrubr,40,292
8309,acerrubr,20,227
8309,acersacc,20,214
8309,acersacc,10,218
8309,abiebals,10,174
8310,betupapy,90,10397
8310,poputrem,90,6328
8310,querrubr,80,1973
8310,querrubr,40,250
8310,thujocci,80,2260
8310,thujocci,30,214
8310,betualle,70,1238
8310,betualle,40,301
8310,fraxamer,60,690
8310,fraxamer,40,301
8310,fraxamer,30,236
8310,tiliamer,50,373
8310,tiliamer,30,212
8310,tiliamer,10,213
8310,acerrubr,40,292
8310,acerrubr,20,227
8310,acersacc,20,214
8310,acersacc,10,218
8310,abiebals,10,174
8311,poputrem,20,12052
8311,poputrem,10,1360
8312,poputrem,20,12052
8312,poputrem,10,1360
8313,pinustro,240,17889
8313,poputrem,100,682
8313,poputrem,90,749
8313,betupapy,90,1041
8313,betupapy,80,923
8313,thujocci,60,670
8313,fraxamer,50,666
8313,fraxamer,10,329
8313,querrubr,50,525
8313,querrubr,20,333
8313,betualle,40,573
8313,betualle,10,329
8313,acerrubr,30,483
8313,acerrubr,10,319
8313,tiliamer,10,288
8314,betupapy,90,10397
8314,poputrem,90,6328
8314,querrubr,80,1973
8314,querrubr,40,250
8314,thujocci,80,2260
8314,thujocci,30,214
8314,betualle,70,1238
8314,betualle,40,301
8314,fraxamer,60,690
8314,fraxamer,40,301
8314,fraxamer,30,236
8314,tiliamer,50,373
8314,tiliamer,30,212
8314,tiliamer,10,213
8314,acerrubr,40,292
8314,acerrubr,20,227
8314,acersacc,20,214
8314,acersacc,10,218
8314,abiebals,10,174
8315,thujocci,260,19100
8315,thujocci,240,3141
8315,thujocci,200,556
8315,acersacc,200,485
8315,acersacc,150,214
8315,acersacc,50,194
8315,acersacc,20,201
8315,betualle,200,244
8315,betualle,140,224
8315,betualle,40,212
8315,querrubr,180,79
8315,querrubr,160,125
8315,querrubr,100,183
8315,piceglau,180,171
8315,fraxamer,180,211
8315,fraxamer,130,225
8315,fraxamer,100,216
8315,fraxamer,10,219
8315,tiliamer,150,198
8315,tiliamer,110,195
8315,tiliamer,80,189
8315,tiliamer,20,195
8315,abiebals,120,135
8315,abiebals,60,155
8315,abiebals,10,161
8315,acerrubr,120,42
8315,acerrubr,90,176
8316,pinustro,350,221
8316,pinustro,280,2724
8316,pinustro,200,3466
8316,piceglau,220,442
8316,piceglau,200,1327
8316,piceglau,180,1991
8316,piceglau,140,2282
8316,piceglau,100,1721
8316,pinuresi,180,2698
8316,pinuresi,160,2764
8316,pinuresi,140,2608
8316,abiebals,80,1082
8316,abiebals,50,654
8316,abiebals,10,258
8317,thujocci,260,19100
8317,thujocci,240,3141
8317,thujocci,200,556
8317,acersacc,200,485
8317,acersacc,150,214
8317,acersacc,50,194
8317,acersacc,20,201
8317,betualle,200,244
8317,betualle,140,224
8317,betualle,40,212
8317,querrubr,180,79
8317,querrubr,160,125
8317,querrubr,100,183
8317,piceglau,180,171
8317,fraxamer,180,211
8317,fraxamer,130,225
8317,fraxamer,100,216
8317,fraxamer,10,219
8317,tiliamer,150,198
8317,tiliamer,110,195
8317,tiliamer,80,189
8317,tiliamer,20,195
8317,abiebals,120,135
8317,abiebals,60,155
8317,abiebals,10,161
8317,acerrubr,120,42
8317,acerrubr,90,176
8318,thujocci,260,19100
8318,thujocci,240,3141
8318,thujocci,200,556
8318,acersacc,200,485
8318,acersacc,150,214
8318,acersacc,50,194
8318,acersacc,20,201
8318,betualle,200,244
8318,betualle,140,224
8318,betualle,40,212
8318,querrubr,180,79
8318,querrubr,160,125
8318,querrubr,100,183
8318,piceglau,180,171
8318,fraxamer,180,211
8318,fraxamer,130,225
8318,fraxamer,100,216
8318,fraxamer,10,219
8318,tiliamer,150,198
8318,tiliamer,110,195
8318,tiliamer,80,189
8318,tiliamer,20,195
8318,abiebals,120,135
8318,abiebals,60,155
8318,abiebals,10,161
8318,acerrubr,120,42
8318,acerrubr,90,176
8319,pinuresi,140,18479
8319,pinuresi,110,2004
8319,querelli,120,1520
8319,querelli,40,440
8319,pinubank,90,1200
8319,pinubank,80,914
8319,acerrubr,30,423
8320,pinuresi,140,18479
8320,pinuresi,110,2004
8320,querelli,120,1520
8320,querelli,40,440
8320,pinubank,90,1200
8320,pinubank,80,914
8320,acerrubr,30,423
8321,pinuresi,140,18479
8321,pinuresi,110,2004
8321,querelli,120,1520
8321,querelli,40,440
8321,pinubank,90,1200
8321,pinubank,80,914
8321,acerrubr,30,423
8322,pinuresi,140,18479
8322,pinuresi,110,2004
8322,querelli,120,1520
8322,querelli,40,440
8322,pinubank,90,1200
8322,pinubank,80,914
8322,acerrubr,30,423
8323,querelli,70,18983
8323,querelli,40,1513
8323,querelli,10,360
8323,pinubank,50,2852
8323,pinubank,30,955
8324,querelli,70,18983
8324,querelli,40,1513
8324,querelli,10,360
8324,pinubank,50,2852
8324,pinubank,30,955
8325,pinuresi,140,18479
8325,pinuresi,110,2004
8325,querelli,120,1520
8325,querelli,40,440
8325,pinubank,90,1200
8325,pinubank,80,914
8325,acerrubr,30,423
8326,querelli,70,18983
8326,querelli,40,1513
8326,querelli,10,360
8326,pinubank,50,2852
8326,pinubank,30,955
8327,poputrem,20,12052
8327,poputrem,10,1360
8328,poputrem,20,12052
8328,poputrem,10,1360
8329,poputrem,20,12052
8329,poputrem,10,1360
8330,poputrem,20,12052
8330,poputrem,10,1360
8331,poputrem,20,12052
8331,poputrem,10,1360
8332,pinustro,240,17889
8332,poputrem,100,682
8332,poputrem,90,749
8332,betupapy,90,1041
8332,betupapy,80,923
8332,thujocci,60,670
8332,fraxamer,50,666
8332,fraxamer,10,329
8332,querrubr,50,525
8332,querrubr,20,333
8332,betualle,40,573
8332,betualle,10,329
8332,acerrubr,30,483
8332,acerrubr,10,319
8332,tiliamer,10,288
8333,pinustro,240,17889
8333,poputrem,100,682
8333,poputrem,90,749
8333,betupapy,90,1041
8333,betupapy,80,923
8333,thujocci,60,670
8333,fraxamer,50,666
8333,fraxamer,10,329
8333,querrubr,50,525
8333,querrubr,20,333
8333,betualle,40,573
8333,betualle,10,329
8333,acerrubr,30,483
8333,acerrubr,10,319
8333,tiliamer,10,288
8334,pinustro,240,17889
8334,poputrem,100,682
8334,poputrem,90,749
8334,betupapy,90,1041
8334,betupapy,80,923
8334,thujocci,60,670
8334,fraxamer,50,666
8334,fraxamer,10,329
8334,querrubr,50,525
8334,querrubr,20,333
8334,betualle,40,573
8334,betualle,10,329
8334,acerrubr,30,483
8334,acerrubr,10,319
8334,tiliamer,10,288
8335,pinustro,240,17889
8335,poputrem,100,682
8335,poputrem,90,749
8335,betupapy,90,1041
8335,betupapy,80,923
8335,thujocci,60,670
8335,fraxamer,50,666
8335,fraxamer,10,329
8335,querrubr,50,525
8335,querrubr,20,333
8335,betualle,40,573
8335,betualle,10,329
8335,acerrubr,30,483
8335,acerrubr,10,319
8335,tiliamer,10,288
8336,pinustro,240,17889
8336,poputrem,100,682
8336,poputrem,90,749
8336,betupapy,90,1041
8336,betupapy,80,923
8336,thujocci,60,670
8336,fraxamer,50,666
8336,fraxamer,10,329
8336,querrubr,50,525
8336,querrubr,20,333
8336,betualle,40,573
8336,betualle,10,329
8336,acerrubr,30,483
8336,acerrubr,10,319
8336,tiliamer,10,288
8337,querelli,70,18983
8337,querelli,40,1513
8337,querelli,10,360
8337,pinubank,50,2852
8337,pinubank,30,955
8338,poputrem,20,12052
8338,poputrem,10,1360
8339,querelli,70,18983
8339,querelli,40,1513
8339,querelli,10,360
8339,pinubank,50,2852
8339,pinubank,30,955
8340,poputrem,20,12052
8340,poputrem,10,1360
8341,poputrem,20,12052
8341,poputrem,10,1360
8342,poputrem,20,12052
8342,poputrem,10,1360
8343,pinustro,240,17889
8343,poputrem,100,682
8343,poputrem,90,749
8343,betupapy,90,1041
8343,betupapy,80,923
8343,thujocci,60,670
8343,fraxamer,50,666
8343,fraxamer,10,329
8343,querrubr,50,525
8343,querrubr,20,333
8343,betualle,40,573
8343,betualle,10,329
8343,acerrubr,30,483
8343,acerrubr,10,319
8343,tiliamer,10,288
8344,poputrem,20,12052
8344,poputrem,10,1360
8345,poputrem,20,12052
8345,poputrem,10,1360
8346,poputrem,20,12052
8346,poputrem,10,1360
8347,poputrem,20,12052
8347,poputrem,10,1360
8348,querelli,70,18983
8348,querelli,40,1513
8348,querelli,10,360
8348,pinubank,50,2852
8348,pinubank,30,955
8349,querelli,70,18983
8349,querelli,40,1513
8349,querelli,10,360
8349,pinubank,50,2852
8349,pinubank,30,955
8350,querelli,70,18983
8350,querelli,40,1513
8350,querelli,10,360
8350,pinubank,50,2852
8350,pinubank,30,955
8351,querelli,70,18983
8351,querelli,40,1513
8351,querelli,10,360
8351,pinubank,50,2852
8351,pinubank,30,955
8352,querelli,70,18983
8352,querelli,40,1513
8352,querelli,10,360
8352,pinubank,50,2852
8352,pinubank,30,955
8353,querelli,70,18983
8353,querelli,40,1513
8353,querelli,10,360
8353,pinubank,50,2852
8353,pinubank,30,955
8354,querelli,70,18983
8354,querelli,40,1513
8354,querelli,10,360
8354,pinubank,50,2852
8354,pinubank,30,955
8355,pinuresi,140,18479
8355,pinuresi,110,2004
8355,querelli,120,1520
8355,querelli,40,440
8355,pinubank,90,1200
8355,pinubank,80,914
8355,acerrubr,30,423
8356,querelli,70,18983
8356,querelli,40,1513
8356,querelli,10,360
8356,pinubank,50,2852
8356,pinubank,30,955
8357,pinuresi,140,18479
8357,pinuresi,110,2004
8357,querelli,120,1520
8357,querelli,40,440
8357,pinubank,90,1200
8357,pinubank,80,914
8357,acerrubr,30,423
8358,pinuresi,140,18479
8358,pinuresi,110,2004
8358,querelli,120,1520
8358,querelli,40,440
8358,pinubank,90,1200
8358,pinubank,80,914
8358,acerrubr,30,423
8359,querelli,70,18983
8359,querelli,40,1513
8359,querelli,10,360
